Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0015336134937630709,210.24277110959258,0.9561778068163108,2401.0475401344625,0.3304500771228586,214.03365964509788,9393.947389428253,8.073635506629836,11.449981914201857,0.000438544081524843,3.94865899290582,-0.3911359487090621,0.9979333374413851
0.0015332431316689122,140.11336317842708,0.9543340541989529,1537.0716963525679,0.3690772729594809,212.30440572725598,6008.173422231861,7.79724638582649,10.667362519859502,0.0005948072484255097,3.3970257792551997,-0.43679013970102865,0.9985910526755875
0.0008987795138175532,234.55073146004924,0.9492910416227776,2315.380543297901,0.20722082973391606,196.86410826590838,9026.971441731555,8.230751091510436,12.421898695321614,0.00022660054039804487,4.734748286220819,-0.2924357056378708,0.9923010928083237
0.004323919139676495,262.1666204040183,0.8832082755959804,1125.8325315766901,0.39410531976198526,217.4092984421996,4241.163505902738,7.116302135082709,10.361807402065041,0.0005208383594955455,4.034972522288308,-0.33021010944972495,0.9909668937958716
0.0027182566264852257,85.43959546456077,0.9480920259376999,827.0768074834386,0.360669310305915,218.43249501584302,3222.867634469201,6.776859232019492,9.613431516624486,0.0008761868061278758,3.2243466917006502,-0.3449906820283332,0.9900338200463685
0.001357358401966559,68.9297164515603,0.9757581967943939,1424.9547949872722,0.37998049079719687,206.8961424716607,5630.889463497539,7.8747176354257,10.628359452450084,0.0008579788104411796,3.179657952148268,-0.45877173783656294,0.9990131881798245
0.0028523809377990284,47.784366714018546,0.9673376274552921,732.88208287302,0.4671947513794501,147.00368218961057,2883.7439647780566,7.274914493583992,9.627258132577738,0.0011218998329784319,2.833670558081358,-0.4760675872154648,0.9986417666982537
0.0028072710705768673,99.74899778226558,0.940166618008895,837.511321318867,0.3224106781666226,219.67113585993226,3250.2962874932073,6.620812608666375,9.578652571962087,0.0005459976726761785,3.342265195262775,-0.30751118083691426,0.9831927486902425
0.0035701961561182376,58.975583555729195,0.9740962339578293,1139.6232026751497,0.4949237418079905,152.95891544672125,4499.517227144867,7.487658639551824,9.672928392141197,0.0012433289620887166,2.727815201510662,-0.5163908767970197,0.9993427212340392
0.0018064039948871345,129.13565807928973,0.9385033379807726,1053.3197469098145,0.32843615669256265,218.32841245084074,4084.14332955996,7.299751432105032,10.285026676044435,0.0005393916757461444,3.3803476705151705,-0.37687344069374756,0.9954204909087734
0.0019817002199984312,89.51656383850468,0.9502364296432635,903.2303501416336,0.32459949175576264,216.22129347312432,3523.40483672803,7.0916650557314025,10.125915569482904,0.0007630634373538953,3.3884416433000757,-0.34912436915537887,0.9924600559211247
0.0018789819707592578,92.57684792198717,0.9519506706167707,967.040230422966,0.3435334981241367,217.14487708648733,3775.5840737698873,7.197446143277376,10.161282472961194,0.0007622416758840887,3.3313943574135125,-0.37283615763718897,0.9948199549275816
0.003648758236900351,77.55254887741559,0.9531221474324092,831.0272594443909,0.44767419979493406,216.5653534119212,3246.5564889001616,6.807765767287249,9.185180021974503,0.001241304168298721,2.8399589178454248,-0.4262815839969534,0.99617684340597
0.0017188674642145668,84.50412912090673,0.9746601413458656,1670.363469272459,0.3886656014162061,209.17394003175784,6596.949747968913,7.783651750141987,10.492147338834904,0.0008557685732185185,3.154992229726259,-0.4615906608876839,0.9989892185567967
0.0018747246972175913,90.73738580517117,0.964303228416127,1273.9053408895702,0.3948498536737384,207.47058371103526,5004.883977753105,7.728957763992961,10.525625224541429,0.0007352890265717688,3.2360454346755914,-0.4446718968769713,0.998665836986832
0.001214409498032829,87.8422818416891,0.970165564931954,1475.193415871387,0.34801022216576016,209.71261812685466,5812.931381643864,7.93889280502117,10.981302487354537,0.000612405901710427,3.4731928203674656,-0.4249160156672691,0.9985339436776826
0.0013250635336057442,89.42216456048928,0.9648996845900141,1276.9871601847271,0.3421725970229964,210.4279751610874,5018.526476178413,7.748231221396386,10.753263775200356,0.0007270480337491002,3.3883731605893606,-0.4133466113881439,0.9979757878484513
0.0014105629521313824,266.0002797977539,0.9170876973390303,1607.3324035503942,0.2997573109705736,216.93930422084128,6163.329334403827,7.897004058875487,11.542242046019581,0.00036372488648473393,4.339013977631394,-0.3384640649827325,0.995094680736293
0.001936387719168007,96.71933244255293,0.9623720776488208,1288.8903487062903,0.4670049091907613,221.44320996587217,5058.842062382608,7.693091714040913,10.039735258626255,0.000961424311647279,2.8373442759628436,-0.5081754652738353,0.999405313896869
0.0010655856754922556,186.50755954415789,0.9563150923842348,2137.2910646181103,0.30298640661608706,215.0022564262589,8362.656698928296,8.240368252921792,11.710230960744651,0.000379377047234761,4.111318848573825,-0.3910057785421772,0.9981681591817225
0.0027433049766448013,212.5460279760947,0.9726292036166613,3883.516887700886,0.37456332545325055,210.59066930710884,15321.521522827466,8.38608640303074,11.310896920342397,0.0005122369638208815,3.6246480236169862,-0.47971382386315436,0.9995682886977817
0.003877916488851661,60.914789206606955,0.9694864166866701,1002.4600588972248,0.5032567167248239,216.78332896890433,3948.9254463822945,7.16684251804241,9.370247061878587,0.0011362372060619355,2.8222212116715655,-0.48182085750802006,0.998537382822636
0.006003535921812273,64.4134900670563,0.9555395380215299,728.3511888028293,0.4940945536040986,214.6981040139341,2848.9912651442737,6.339858079177019,8.46894607727183,0.001591070627284924,2.668602902104437,-0.4158579169920369,0.9934784250456234
0.0012915675624918087,346.8274914994627,0.8737126367211046,1376.3344414892877,0.2774327698673677,216.3511376526847,5158.510274457667,7.727689064664546,11.42980045357865,0.000363118545105673,4.294679294268592,-0.31827590791417526,0.9928878492211334
0.0020171526831525653,122.1917474632149,0.9402380778880858,1026.159686241559,0.3242730111814677,220.05851987863508,3982.4469975030206,7.193249075292394,10.319049810440264,0.0005404976612837013,3.571727977518743,-0.342452271103975,0.992264645046955
0.0008056178883501685,182.88580566491817,0.9690867073368744,2959.6123976333147,0.23236754261829068,196.99818341302722,11655.563784868356,8.353028302352802,12.142584266789822,0.00031413811293239146,4.252198877082883,-0.3561635465987448,0.9971998724292221
0.0011282632912308268,174.20426344716935,0.9621401958369946,2303.0373514667517,0.30975139276980224,214.60712871800877,9037.94514241984,8.111800644753412,11.491065841231602,0.000434349758178437,3.883269456889428,-0.3941791323442756,0.9980751863033316
0.0009494812176298963,134.8717356554669,0.963158297325678,1832.89150311174,0.2871898125122677,214.02643210127462,7196.694276791497,8.136656261159484,11.480155167860545,0.0004895919033077377,3.760362403728622,-0.3996855619169801,0.9982455724614376
0.0014271951049289705,106.58141313418729,0.9584573812821899,1286.3588515002439,0.3030387671389804,219.47845393461128,5038.853992866809,7.5307800383172285,10.717354767825217,0.0006626911278849103,3.560046381980626,-0.36554826540143237,0.9954871137301378
0.001689436716718445,100.57224931449886,0.9458466374974625,932.3957196721253,0.3096975139733329,218.33867234518232,3629.0106293740173,7.204936738454016,10.379116119741628,0.0006583209680104657,3.5252880577484706,-0.3372791240607469,0.9918451869211058
0.0015731346572920417,134.13696525345946,0.9755052245037688,2739.7854826321654,0.3396042981710905,200.53846001578557,10825.004965275202,8.266308546805053,11.328974262885518,0.0004974453544613845,3.599071413670996,-0.44940803551679664,0.9992293328751125
0.001630771427786035,74.95462597007925,0.9706308921936652,1279.4999939293116,0.3368586178022531,209.33829281042534,5043.045349747164,7.464577670260266,10.368305725476223,0.0006541212243390603,3.3302192036792153,-0.40443060409937315,0.9971562476173944
0.001315216592894885,82.65819904597203,0.9562509922579798,948.3263589686808,0.2820470812673099,213.8352113544698,3710.647236828754,7.292569786544228,10.490567523872485,0.0005683344375309567,3.5480964150776426,-0.34125789415977237,0.9927119421839222
0.0010632722740644333,120.84001098453618,0.9621310208542102,1598.708858038688,0.29792591444642635,220.1288335456747,6273.995421170215,7.872677028756634,11.054579007223527,0.0005698348659650555,3.561949685195932,-0.40002045754138665,0.9978352099974517
0.0015820362758572437,101.65994612675702,0.9679239285769448,1588.1541056336082,0.336324553564585,220.96790041758473,6250.956476407679,7.6032919320565195,10.53846332359443,0.0006705521650431571,3.405031913154586,-0.40836033579335485,0.9975607769818223
0.0030721785237114788,69.59651177686632,0.9618468400492941,916.367642964774,0.4679988405098088,218.74268676853546,3595.874060082224,7.113189916178164,9.43505859431551,0.0013147940250393716,2.805727436072534,-0.46055008615083903,0.9980148076161134
0.0019522575262027365,56.94977833428611,0.9719981033647127,1020.6800175257072,0.40985036867786273,209.98861139878142,4025.7702917685383,7.44373544150085,10.082259201630016,0.000966216905031924,3.081786824852539,-0.44076298859813123,0.9981486858423646
0.0017421986443567413,102.66394617756812,0.9677754585261833,1596.1218141455251,0.4513334245112568,216.23406663221806,6281.823310404539,7.9678694665521865,10.454951132257044,0.0008439292077497309,3.0175471348153557,-0.5071542212429967,0.9995451702942073
0.000738812684234614,768.8995232732841,0.8229701173053205,2173.907766791243,0.18296554089454015,212.21755643265072,7926.731543891645,8.23524083239617,12.823805188134791,0.0001825244682658265,5.213959951079784,-0.2496279407244258,0.986344330205801
0.000878238519600782,320.8444034075403,0.9003457468599665,1612.8204940256392,0.21914799554724296,214.36678242502936,6130.437572695026,7.9900410310658785,12.105154993842842,0.00024977948861004,4.695025246898789,-0.2808925272744935,0.9896153426150771
0.003274213818159089,90.64723015260569,0.9469713056001159,858.6536432137714,0.38157224115034805,215.3711119849944,3343.96734270247,6.805383319401756,9.600342013519057,0.0006760964647871417,3.281705745431226,-0.3581451200361524,0.9916952243475841
0.002721607205238654,117.07465994709179,0.9786581677038952,2744.5409045221845,0.47872230782810443,202.59865944400798,10861.088958141641,8.01293257631213,10.343784627724864,0.000815323025423941,2.990425203876123,-0.5321951018917201,0.999695901833159
0.0010281684918623684,156.85245640747854,0.9482875489363161,1519.6604836956449,0.3225326532395809,219.5972209329925,5921.789478375116,7.928966726377967,11.239396655631253,0.0004858388875776885,3.743419741943547,-0.3873186701046507,0.997533677746113
0.0008885031720268753,441.4406424113338,0.8637205243423443,1622.7427775588467,0.1931065125543037,211.4550677394694,6049.530467824059,7.988404920360751,12.45136459749445,0.0001887643387555211,5.022209328196084,-0.2381358782651829,0.9814921284226568
0.0028063495732929163,104.3801441760772,0.9608868331904603,1337.5469051040213,0.47824469665634073,210.14514750303792,5245.807476240008,7.427666890620151,9.78355094149072,0.000835389156239949,2.865092031763215,-0.4862100328615031,0.998965559635164
0.0009689034885801976,235.9441624048773,0.9230969278999126,1537.02581143422,0.2518120626568908,208.81512628805262,5912.159083332044,8.01139026900844,11.94190913540692,0.000310801351535234,4.441715154856153,-0.30895964050539243,0.9931033246564598
0.0009411073504108443,428.3491270678147,0.8833557878873725,1838.9635074642515,0.22785090057914292,214.6987849366782,6927.504902789187,8.105258094184297,12.334660372599867,0.00023543934609694092,4.854168879922913,-0.2790709823941087,0.9898827117036403
0.0011316263060108787,154.59760767197497,0.9454768652955463,1420.7574474898133,0.30082241223544703,214.3973268822374,5528.432182287297,7.849290058503251,11.16610797110797,0.00045833152804640085,3.72673457472521,-0.37967350800161925,0.9970980740995887
0.0025780850599391144,97.24583218724055,0.9443689891036452,877.769332382602,0.3517902238804679,215.47094084760835,3413.8314973431716,6.943667233521451,9.860899192923338,0.000595985172437025,3.37448646851804,-0.3527799721537047,0.9919731116323984
0.00180559358683126,69.8521965167278,0.9774212253979591,1549.6979663461425,0.4701123432497549,205.99265638061866,6128.939668867843,7.851802371335376,10.106100915535352,0.0012115505804520836,2.698441045240032,-0.5318116769216954,0.9996324870349265
0.00306950321545138,96.25684549544243,0.9489964345585253,947.5848007902191,0.4865571912080813,224.59496345190936,3694.0823576654366,7.14206346187995,9.410354912034329,0.001115618574480409,2.758572446813397,-0.475517920164826,0.9984365522180386
0.002397898198046548,68.24298216422295,0.9721332518162732,1227.9414745381955,0.49359688269756646,211.26748932338273,4843.52291598856,7.699741032969386,9.879017430884645,0.0010977475743757957,2.735493005352328,-0.5306261978348763,0.999555571045506
0.005325852795315163,105.62875149381074,0.9347161584051422,812.8915487620147,0.449356567889882,218.40491315609177,3145.9374435542413,6.460749647757501,9.05935844199762,0.0007519324258103852,3.161624175135694,-0.35614814531942646,0.9890660935985449
0.002887469402020561,118.82355630912402,0.9491280216575669,1172.5076069623087,0.39999781174212296,246.252741465888,4571.206871540115,7.062466432690669,9.6144595798943,0.0009507772949931036,2.9873657516234307,-0.4198766668723289,0.9966794125646841
0.002707429729561812,66.46039006863629,0.9820158964271964,1850.4064097125693,0.4710174515692679,202.32368030708582,7335.165248781637,7.736078739514991,10.000053894355212,0.001163645810950617,2.8055311198126303,-0.5232007853704815,0.9995375585598811
0.0010325378063358334,386.494214423425,0.8307618451679837,1145.1093011029566,0.19484486944068774,212.4061382110683,4193.942989988396,7.422191372833645,11.74094477823403,0.000217511561147011,4.858716053595915,-0.20020349878305166,0.9602897314539476
0.0035858704428367253,69.64207668509752,0.966254797328744,1035.7849349191597,0.4651129722614097,214.6335266833739,4073.4976629915363,7.225616195803343,9.68291290399462,0.0009921111975169279,2.9689470327087237,-0.4534915256522071,0.9981006006052333
0.0014821463719192126,78.77824902489348,0.9834653365072488,2384.446536256908,0.424783715117366,203.45976565754248,9459.007896002733,8.205442642669096,10.737700049357576,0.0008776148648278425,3.019829839997364,-0.5167389619955373,0.9996880887942758
0.0025222392777227137,85.13494106808903,0.9552767945047982,955.4389633357255,0.3867873370884766,215.88576167650092,3736.6209122748223,7.08077234305876,9.741382884938943,0.0010742656676564885,3.0733764279619145,-0.4046770476283291,0.9960821217645739
0.0014452630478133366,113.00585052681964,0.9706423418112955,1927.3920463812233,0.4098053728107991,219.04018290294107,7596.562334998089,8.122127212674883,10.828463916718189,0.0007431616407815463,3.2011536326231464,-0.48513786100994977,0.9994629326214842
0.0017179871451303444,98.57394313787873,0.9743243635590685,1922.3775601416169,0.41368902288000226,210.98557552470103,7590.936297428596,7.986032474424093,10.681259071450238,0.000671346944881962,3.2186568853914315,-0.4783380591681881,0.999331300891461
0.0015898100652366341,173.11957180687182,0.960151869480447,2174.184625222017,0.3000356469428721,199.063733224254,8523.61892908121,7.849655088351883,11.128890180439168,0.00046028553422175917,3.8582174657406805,-0.3825806383947061,0.99721086115296
0.0012244182571767147,103.48488427814468,0.967226078702755,1581.9430541590518,0.35009140011697815,212.35154016914532,6224.2873323580825,8.040663427797778,11.205437598495841,0.0005090528884784818,3.6386722122751487,-0.41595282825646573,0.9984627393450328
0.0020944578216436287,123.21739495476194,0.9512085342695757,1264.143287588042,0.3336420594631408,167.23715356428272,4933.355755397406,7.508467259315148,10.597801746478721,0.0005628942005141638,3.604926447200465,-0.3842648358793249,0.9965169221777553
0.0009120735888917223,161.43208300596376,0.9621477022722431,2134.649591775044,0.2764649166315322,210.62912588910467,8377.166284094208,8.20913960100932,11.781090342086003,0.00043367836009428155,4.076082906118617,-0.37476571964712535,0.9976300919663569
0.0011345732284344504,101.24496575007973,0.9442382269045959,911.274598303848,0.21530552434580785,208.48323296193942,3543.8534274653266,7.287982133013524,10.975985830375993,0.0004918279795704029,4.028335844687792,-0.2663520121250206,0.9812846610500341
0.0010745840498453704,102.91361085565912,0.9585413010673098,1244.2182031503412,0.2457908911005729,208.31375221109127,4873.959201745722,7.6368400506438086,11.180262389604742,0.0004600237890256152,3.923961247820207,-0.328170408928951,0.9932586283222473
0.0015138309677054465,153.29836714995275,0.9708118197419844,2627.7200396410117,0.30273548514521537,195.82831985073383,10357.581791414095,8.036027789960318,11.429698577718302,0.00040902189040665875,3.9989104356637446,-0.3861956662470103,0.9977316698949463
0.0011264881841473737,316.80650529889857,0.9390106625540678,2599.064512208496,0.3283642688755383,193.90047088702914,10079.451543535082,8.30682801053895,11.612634946195591,0.00044408439497178436,3.9527047433061475,-0.41861790436745155,0.9988426951264423
0.001604340016366215,102.28065494444174,0.9675568885442775,1577.7076626414546,0.3427617794625246,163.9748790228754,6208.549995621381,7.857252369947188,10.90488190840054,0.0005900818588417981,3.551543062778175,-0.4189531526786633,0.9983224446082666
0.0009994977116681283,67.72337836699913,0.9749913595995492,1356.946805846791,0.26374929159323013,194.6479192446273,5360.063845020168,7.888297924912148,11.277318852113947,0.0005300630541032506,3.7773153477806205,-0.3699808075193042,0.9967429968156298
0.0010615295295356966,71.7726991454397,0.9670260395906942,1091.4276869275282,0.2514622028000008,201.2271757120019,4293.938048564663,7.649282406790169,11.09232710714759,0.0005625557413142406,3.776445249073427,-0.3408571775977758,0.9942859580261102
0.0009898657547198237,105.48406829300521,0.96827217995663,1665.0285472474993,0.2575584190247013,199.13190820138004,6554.630120697007,7.972855753462679,11.488460925726507,0.00045655150202785703,3.9792214539663666,-0.3626279340537779,0.9966412373116855
0.0010582442570921172,84.93619168123371,0.9800951889894443,2135.7360824264565,0.29340583842471296,196.02606037670606,8458.008138024576,8.119142846998301,11.387254860135005,0.0005517872091470983,3.7359351050893204,-0.40852954556178106,0.9984287680011481
0.0010243636435279104,101.32043147071413,0.9542165948412585,1109.749356353639,0.2237123866519702,208.51922455422675,4337.676993943856,7.597285293606104,11.208195355199912,0.00045817258163159447,3.942102220008974,-0.3102239418380324,0.991106655514097
0.0012618417223500076,69.67279581671947,0.9755627211098413,1428.2825890733593,0.28899609887418237,199.70112363923178,5643.457560476727,7.6380314756391625,10.805091368434272,0.0006718471756395858,3.5583090860090154,-0.3793261299804648,0.9965442975311527
0.001607931957507627,152.03207352601098,0.9760529786561065,3175.494999189101,0.3380122048236059,206.2632389425687,12549.947923230393,7.924420315803083,10.971092805809352,0.0005311163014244727,3.654695568828813,-0.4246297208419889,0.9985463733129679
0.0009605271311008407,97.79008507359892,0.9532983597820477,1050.2488157191428,0.21567811867567288,207.5377731231848,4103.205177802964,7.579871558607863,11.273160496415256,0.0004385950595461229,4.019455909741143,-0.2964685413333735,0.9892088235922462
0.0008734409047209829,129.8395265733131,0.952922471464587,1381.8341582840999,0.2318477691147893,212.76303269075532,5397.497106563103,7.822669137107416,11.446251936889293,0.00046005232588854013,3.956281018029102,-0.33416715235762695,0.9945135023192009
0.001287070251966628,119.33844896930648,0.9665533659921836,1786.6558778952176,0.3355665791772524,213.69891609397936,7027.285062611554,7.929488974561757,11.01262199706851,0.0006320160753396518,3.56534764071262,-0.41775079122444325,0.9983736323458593
0.0015171698943392598,114.68681615965677,0.9541497706384348,1254.1919141749831,0.32550296079349145,224.46866615269047,4902.080840540266,7.549607978063646,10.609149947506898,0.0006495004944799209,3.462379565169969,-0.3883968067740676,0.9967077567207276
0.0012984143381470493,88.96108539983138,0.9819519425106615,2466.5562741482954,0.33191196260542855,199.9150003061235,9777.264011193354,8.217143739093313,11.242365959872329,0.0006140120714434489,3.521508745652037,-0.4493135694173842,0.9991894626727564
0.0014798325887184997,163.11926272091162,0.9661016286942541,2408.033275920446,0.3085094618413049,218.37858058983264,9469.013840960864,7.999562178570893,11.190445354317381,0.0005150708772691538,3.781497504959071,-0.40904970788941253,0.9982795445914822
0.0007443521068265318,195.53285169457746,0.9486635014496441,1907.2072936489994,0.2065372188444063,213.6622722611914,7433.29632290142,8.137901442670046,12.091415410403357,0.00026250124678485595,4.406170316435455,-0.31717223478494705,0.9943384326978735
0.00230260600448075,91.11540558757034,0.9513512660713507,939.9512150439659,0.37728899376282266,212.39821273265386,3668.689454588286,7.245905306355971,10.09929902224619,0.0006877547760546934,3.293631747917627,-0.3916136026092343,0.9959684849504875
0.0032846338090032788,77.26909620230937,0.9699674025901943,1289.684716490327,0.5143334912412997,212.69325909375243,5081.469769758998,7.403463234630555,9.522666447499692,0.0012662464730314306,2.6921214239235107,-0.5214540445006614,0.9993240599840993
0.0027372459336528153,88.04285634388384,0.9534161431829505,948.671108635499,0.4210704075552035,217.46443814761724,3706.6415781981177,7.130718167679854,9.684604089301214,0.0010824589137821445,2.997769366892559,-0.42983818221685655,0.9972553793639926
0.003900793954278234,64.36865718443967,0.9822658441706195,1816.1549953700878,0.3107927252591209,136.1997418867404,7200.25132429591,8.03449661415232,11.29270418517677,0.000567886574752905,3.7549721129692673,-0.40628290842768955,0.9982924254749245
0.0033371965408288008,398.47166647694786,0.9194275441808629,2474.191770481306,0.34557452323635024,154.2160751002577,9498.295415448272,8.195920060698947,11.49826480162954,0.00045931573818599553,3.9995523520642866,-0.4137012745515334,0.9986681794473771
0.0035727422695713243,71.1225286364596,0.9793775001946211,1727.1506934964445,0.31703349784173795,167.82944054543484,6837.480245349321,7.890869750947891,11.059851442517973,0.00048138746111423626,3.6612722069476145,-0.4048910053895206,0.9980400841883897
0.0031404791388342772,85.14148048494266,0.9786106124677854,1992.6065413721706,0.3252713799390946,165.62576997684593,7885.284685003735,8.076171107546458,11.136335438806597,0.00046495129679771695,3.57662323640133,-0.4370614766845286,0.9989427372746903
0.0038940801548820406,438.96624858518885,0.9120195373716345,2495.126245641869,0.24645443811339293,123.06091803288109,9541.538733982288,8.051668653651452,12.057405589504935,0.0002499378804736841,4.7451943651688975,-0.3059506565147026,0.9931762167004389
0.0029430967304980697,490.1319800865333,0.8826411642782829,2090.0923450635482,0.2282076385089303,158.7955201343065,7870.237400167667,8.113139945253785,12.163478034324726,0.00024395393930734332,4.724483361525495,-0.3066184015505423,0.993486362392628
0.003925074145299606,59.92071123704765,0.9784138402298669,1391.0419646363275,0.34103199632991454,168.66190026730592,5504.247147308278,7.626203551514331,10.64196811630759,0.0007285755010655046,3.5057076439984947,-0.4045539841132657,0.9975505867078109
0.004024273447531802,101.62397978292344,0.9677050574952155,1576.6339843859473,0.32149502527107365,175.55927874616134,6204.911957760853,7.639388083865615,10.79295546596574,0.00044813685907803583,3.725321781135079,-0.38450501599125375,0.9968481329498016
0.003586372907377038,201.67488980003762,0.9428530372502586,1767.281084150018,0.2750148632531829,169.52088558828137,6867.449446800045,7.792954814811701,11.42345155703376,0.0003249181654671964,4.25883431221556,-0.33166251359437293,0.994260722027983
0.0039077710747797405,617.2874706354871,0.8793983994682805,2560.5608088792587,0.2217896184266998,153.70389183481612,9624.95576488156,8.2138742104507,12.293918748081015,0.0002287017328112058,4.853625368650814,-0.31041350335321904,0.9941896137989559
0.0043962228173568315,569.5530271616806,0.8779527433314434,2334.9932029289375,0.17633187452431484,156.97704556463896,8770.419784554062,8.164736288647937,12.693031255619267,0.00015935037512625005,5.189667997289753,-0.24809014178962677,0.9855628825384797
0.003475118021651435,136.96141293399512,0.9611845655840857,1766.5492164548998,0.265192969826579,163.23819191535978,6929.235452885618,7.957859822516206,11.535002000676958,0.00036650417023428893,4.144538843693795,-0.35546124648326416,0.996347393673599
0.0034716769977275633,165.65475241882433,0.9633989217108522,2263.930366165113,0.3095367549154363,139.78192261880824,8890.066712241627,8.10583371731942,11.579217879316861,0.0004026047073068602,4.151502939403464,-0.3849095700350794,0.9978687473378911
0.003118211163669962,128.69792938440634,0.9571167385225394,1503.355477346442,0.26165710595784003,170.86495915002172,5884.723980001363,7.754254439020736,11.354538893885962,0.00032216146639635243,4.1056390487205565,-0.3316870639052257,0.9941137028527808
0.0038327334351494187,276.7329612885769,0.9274860760481328,1909.872189761685,0.22088046165042655,151.6710694508881,7362.755797758167,8.04333594335644,12.030775471044716,0.00024159652318596865,4.552854416795181,-0.30834897062435496,0.9933644770118006
0.003823818837764643,437.2436770241136,0.9139074989152447,2542.7205397081334,0.16038055106775462,197.27307174528804,9733.63848180842,8.161451399946127,12.709367686759432,0.00014018699294501702,5.209319977691832,-0.2447415704756204,0.984630265808981
