Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
UiwpcpNmYb.jpg,0.0006382254470019259,0.0025731977547583072,0.0022531505878622855,0.011783671637577915,0.009777493058543236,0.0002344660903824028,0.005914856133839287,0.01832095989276974,0.0019376999414798387,0.9465662794557851
TH2YTgJjMw.jpg,0.0011206523424321733,0.017768998863092245,8.229130323245076e-07,0.0015976662133375215,3.0267147466358063e-06,4.1453758492328195e-05,0.0005244270683131345,0.583539717658121,0.39540312087974466,1.1358868802228984e-07
tQdMBzp8Lj.jpg,0.00929554144340507,0.0045992483805548275,5.40871901256042e-06,6.24392829876166e-05,7.830141073365597e-05,5.400795280039078e-07,0.0012587578011401662,0.0014028531721802728,0.982931653352141,0.0003652563583169978
t7GGWKUZQg.jpg,0.007984460509188784,0.014210258199818438,0.0005631557477475178,0.08970283417771445,0.00928578514381894,0.004629230372279506,0.0014496212812916932,0.0015129544612125566,0.8319457088787321,0.03871599122819592
ujgYdivo4i.jpg,0.0018547256424394714,0.001702164142611438,0.008254795080313945,0.03449693022337754,3.744372898813774e-05,0.002216681666068287,0.07622435630865447,0.13320436535037594,2.227512238631751e-07,0.7420083151059469
svlRFCsLMr.jpg,0.00012361592655466894,1.8105472985007606e-05,3.2380504372165716e-06,9.197500364710012e-05,5.925972271533367e-06,4.691426492688904e-10,0.0006139793172608027,0.0023343790789419417,3.479459093351841e-05,0.9967739861178255
tSAez4qK6R.jpg,0.030028446772912786,0.0017379594621345564,5.095604922019037e-06,0.006113652526246156,7.1083900304413084e-06,1.2189806595615116e-05,0.0007311266719060669,8.92563855939012e-05,0.9612743983258986,7.660537598456153e-07
UftOK0GFEK.jpg,0.0008238954408956722,0.0017069545197510654,7.4681808486962195e-06,0.0023096537691378663,1.7062492266474982e-05,4.7189678760403255e-06,0.0032268552858447683,0.0002369775948499334,0.9916660752945117,3.384540178865923e-07
t3pseiXQdk.jpg,0.00014887958823371454,3.516735756301968e-05,1.5695907735119788e-10,6.24264162105282e-09,5.012981492993633e-09,1.880100806188441e-08,1.2491857145309769e-08,9.097779993511224e-10,0.9998126425274015,3.2669115762829557e-06
u0qy2NDE2J.jpg,0.003746035748862019,0.0008300929862107,0.001018071209170351,0.0010241185917851878,0.00010856702485001719,0.0001606345074862302,0.0002761296205562658,0.0389144871194858,8.768822398310914e-10,0.9539218623147113
ugdZOyYYD4.jpg,0.10671768849012198,0.00034711205962317993,0.3895186813430315,0.49139978832896003,0.00013717718003077224,0.011087643926992144,8.40016658099485e-05,0.0004451512929297409,1.5001535426690106e-06,0.0002612555589580221
ThOCVDefsK.jpg,0.0013314489962035075,0.0042351917732476345,0.20816420810400804,0.02509188643906677,0.07246431139845891,0.001394633063644106,0.026870996286111382,0.07375159467006956,8.641545777010473e-06,0.586687087723413
TmMcDlgzC5.jpg,0.0006056308320029959,0.0017595535636934388,5.703534569777013e-05,0.007870784467183853,0.00114580871714493,0.0004152461582078897,0.0001904561308539739,0.00010897847982825,0.8313372794718361,0.1565092268335508
Uj8qHJPmWU.jpg,0.005034464832639674,0.004415488752492346,0.007674638126680507,0.04176046837860261,0.032957283413798485,0.0005976305406534974,0.02346215744314622,0.013074775051988377,0.0014504273430902912,0.869572666116908
TY5Mjnqek0.jpg,0.5816189312466588,0.07168030834121147,0.029157646530221525,0.0020680277166392675,0.01088147211629273,0.0008933818860040609,0.016334027077714086,0.006712506353526034,0.2529164155371373,0.027737283194594762
TtWHMyAtcL.jpg,0.0007052426694290911,0.0011341166660398753,9.706024597067268e-07,0.01472303731383482,2.9771817335633456e-05,5.693473682046223e-05,0.028989679786886997,8.795622521865142e-06,0.9538258219344196,0.0005256288502518493
tWdvA5oDTK.jpg,0.0016460447792284207,0.014450397149401412,0.026318228641051777,0.001570780963732781,0.01091455831635864,0.0009215730111732509,2.012313460986353e-05,0.0029166092703039174,7.387056418455823e-05,0.9411678141699553
uKDSw4en7U.jpg,0.004331206661598254,0.0011671724903023852,0.731434453276234,0.0031024482846066436,0.23018502448894557,0.0074601930704484,0.0001840541364871299,0.00025984251608480725,0.0076639477502056415,0.014211657325087265
tm49RyQizh.jpg,0.008301944233379576,0.004103942421551357,0.04130656635671947,0.028878039731940967,0.049224199111345755,0.006157140890495225,0.01329899148370327,0.040134511228836586,0.7994911755970746,0.009103488944953159
tYhKiQ1F3A.jpg,1.8454923903809815e-06,7.228900544681351e-09,0.2026699391236957,0.02519767789173551,0.09253400634451964,0.5800142320667174,3.573531404190943e-10,7.642956104265725e-06,0.0011645030915517184,0.0984101454470316
UgMJZujBI2.jpg,0.0060528956219659535,1.0475976932138118e-07,0.5151875282965426,6.305759990477768e-08,0.003963827630271632,1.624490602602139e-08,0.0007150960131188794,0.4740804285591647,8.147687127557788e-11,3.973518401318937e-08
tXB4cazyUO.jpg,1.816698524936745e-07,2.2825903953443743e-06,1.4206819280598208e-05,2.9721069554041125e-05,1.6533995374398484e-07,9.865652373622669e-07,1.912757656788428e-06,8.823340843533895e-07,0.003569164096616018,0.9963804967573693
t3NkiRS3SS.jpg,0.008842600016256603,0.12255605096757875,0.0011236699205011272,0.2132245982079707,0.0026221775022047924,0.00012153959187391796,0.00983208384397021,0.5882375612170688,0.00016866230523763056,0.05327105642733758
TomMXvhMe2.jpg,0.0005910210581903674,0.3704261571781258,0.011335550974964966,7.181319409212525e-05,1.1428224926723722e-05,2.0818679882552983e-05,0.0045370030800816535,0.5938166300682315,0.0014149417884767076,0.017774635753027578
SYTecHkSHa.jpg,0.00014645381054562018,0.00028053217836074843,8.188736221964885e-07,0.0010244724289018368,5.163459584773695e-05,8.604167959939731e-07,0.0006089742986530269,0.00012404136284058443,0.9976247452210385,0.00013746681339381906
szrLnE5s9j.jpg,0.0003016180090121156,0.003027285507907437,6.277861382103499e-05,0.006457527584362434,0.003915016769020896,0.00013200330839795513,0.003210461721623049,0.0009209677498849127,0.7486027995532564,0.23336954118271377
t2vzkvDENc.jpg,3.313108429040303e-05,3.056022442448596e-07,6.380906082094259e-06,0.00038412840456072945,4.897794804819063e-10,1.2056315050454203e-05,1.1093136081360912e-05,2.685945362302835e-07,3.1529456444996114e-11,0.9995526354358456
u0JG3BKkZ9.jpg,0.09123508543963545,0.05365826002441826,0.015872173351697744,0.15261748440203574,0.004573950199770918,0.00034831080671994557,0.039246237705189486,0.0043984776175911835,0.0005845046065113426,0.63746551584643
uCBvBJss5x.jpg,0.003009113006374123,0.00029737065076027773,0.00142056608663716,0.0031984835155466117,0.0031781411417604512,0.0010289646411060839,0.0022379234931229567,0.0014470718797625372,0.7428870156896497,0.24129534989528
udrpeJIoRz.jpg,0.0010476191185114269,0.05254310404214765,2.991807032949519e-05,0.04397593958524045,0.0009179737609549674,0.0008075925480676421,8.107315383811127e-06,0.0001327939239598179,0.8932529005297942,0.007284051105610521
te36LRWyBo.jpg,0.003182038327286115,0.008257037456456848,0.015997126348632134,0.04940007185325293,0.039018008565815845,0.00040229793113504865,0.02700513375329288,0.03359925809920912,0.058811334852797076,0.764327692812122
SZ9Tbh4sU7.jpg,0.005994734115417373,0.005388171104255525,0.005345405230432364,0.018520632868876258,0.0017159733746740723,0.00021314899065382815,0.0031264463605435514,0.001631992059662355,0.6001584977116975,0.3579049981837873
v98dNXqEAE.jpg,0.006040536464637737,0.0003454079914656528,0.010569670747397564,0.013563909206863121,0.012971207496242032,0.0063292528602947465,0.009508395550470361,0.027245357201414994,5.3690957778874106e-11,0.9134262624275229
v1yVOGj0M1.jpg,0.0010719729534560164,0.0009799658930083326,0.36842773888000363,0.38207556162089246,0.003089175099243974,0.0056360034268113255,0.0010432564970874916,0.008910758085555852,0.0038701794086405997,0.2248953881353002
vNwLFCm4zY.jpg,0.00013863746459673076,0.00443626490174361,0.18512584634847196,0.3648964917553332,0.00274342815230664,0.00013984536068651607,0.05159659840871009,0.0007854546952969671,0.39012616279845996,1.1270114394465331e-05
VNMtVJ1ib7.jpg,0.000577562666644546,0.001697391802848853,0.0028070857404363984,0.0016103626907403613,0.0017139977129662387,1.243432603214889e-05,0.0008811070079650519,0.0017383629699216268,0.8410001269768952,0.14796156810554947
Vz11oQ339Q.jpg,9.556902657135117e-06,0.00012892496855455707,1.6137651165971704e-05,5.570704917409371e-05,5.6138590153819045e-08,8.577645319828077e-07,2.2162959906254773e-05,0.001146211329024033,0.9986203849527435,2.8365213495240733e-10
wij8o6iKWf.jpg,0.005674688453565774,0.002033497007974422,0.004498166547380885,0.002112805218676695,0.005645338857141309,0.0016167307256375223,0.009421737908123364,0.010346885484436573,0.7992525184120837,0.1593976313849797
VtUUV0bNCZ.jpg,0.7021492575732309,0.19788025791210054,0.02289157472333261,0.0071877986636995714,3.76182872770658e-05,2.0366752725705417e-05,0.05774557844737946,0.002184812990345753,0.0001658271734414609,0.009736907476466843
usLIX76om7.jpg,0.9679774213447686,0.019691854795607172,0.006405169414064346,0.0007331068124269457,9.259807216560383e-05,2.422825571495525e-05,0.0007873592447475379,0.002550999271668303,0.00010257310083456168,0.0016346896880020717
v3DMpDavt0.jpg,0.0008955847296876732,0.0023982917366093363,0.0009381833190305296,0.00765360048554323,0.0068263716808216685,0.0005539880015701081,0.0020571913899253983,0.0072011938534777805,0.9699407017779198,0.0015348930254144295
W2xgZIAfhr.jpg,0.0032711317019217118,0.016933236320646625,0.08790871130961457,0.24663253528412404,0.4806790117658409,0.002710985707896769,0.02619620808130287,0.1350300068049776,0.0005187419261015328,0.00011943109757313451
vrzxss7Fz4.jpg,0.9892392549666534,9.003910131608159e-05,6.55634179140157e-10,1.067940009954859e-06,6.082357915581659e-05,0.010147534129523024,1.0327994224482252e-07,0.0004541116036907892,7.0647440700422495e-06,4.53359867504568e-15
wERBxiEniG.jpg,0.00016172242100909377,0.00012560592546440277,0.005524600310516602,0.0003819970145308484,0.6761159385510499,0.0001496361753973812,0.2534385850334978,0.011002474124802165,5.620791017229369e-10,0.053099439881652485
vfO3dWdtNq.jpg,0.0003451928222338609,0.06221375580719409,0.09529731534332693,0.0023610110228511213,0.0433051332827467,0.7907384572888444,0.003322450657414336,0.001188504626558764,4.8650112501302955e-08,0.001228130498717506
vkkq3dJ4no.jpg,1.1885114845165571e-09,4.296168848307792e-09,2.288014408014654e-06,0.341883519991877,1.0628893417784337e-05,0.6580621301233452,3.708533799893331e-15,1.0760983786829042e-06,2.8219834181722777e-05,1.2131559707318358e-05
UZCF2h3r6S.jpg,0.0012413371365549862,0.007956368379053756,0.0015461663918746142,0.009205461998947203,0.0022236864284008603,0.001287951557305408,0.0029396848076396736,0.002057062387951373,0.8902819194454472,0.0812603614668248
vL5wJfrIzk.jpg,0.46388120359235885,0.0009095003447788056,0.0032345252704496456,0.0027194667558443067,4.0926975969758666e-08,3.680869405560895e-05,0.000388461635104741,0.1204198314582039,6.880509219365148e-08,0.40841009251713595
VWWEjByNUI.jpg,0.00026801382809525046,0.0003358039778149957,8.26952923192045e-07,0.001260294711998725,2.2408442403556005e-05,2.1532122464597163e-06,0.00044088285773169445,0.0003287510872794352,0.997331283088658,9.581840848682672e-06
wkvu3UxhWD.jpg,2.213603097705231e-05,0.0003950842044555424,0.005045127934278551,0.0018987213163696778,2.716446286821642e-06,4.707438076319042e-06,7.385445814952543e-05,1.7165206358895966e-06,0.9925559209601068,1.4690663748899177e-08
wBPTMkireX.jpg,0.0005095783461017868,0.0034489782731014335,2.239520952207361e-06,0.036621846259535976,3.9224429402753876e-05,0.00014439307453467022,0.0029373083248087806,0.08752350595867356,0.8687729255521536,2.6073520760859653e-10
vBsZNZptdC.jpg,0.9202956184820781,6.643860165426786e-05,0.0001647726575431336,9.721594973857925e-05,0.000222122031096656,0.07527929792456432,0.0003204526539393393,0.00012626371709383426,0.0018792182390502195,0.0015485997432417055
WIDv8Oj9nb.jpg,0.15012147817438373,0.15870085939375123,0.0073991089143940125,0.0011743798178511311,0.03985643880624107,7.487313239143626e-05,0.051316493219773135,0.004836159760534271,0.5688675064151135,0.017652702365566507
WpzZTReMZN.jpg,0.00016804505839909626,9.346694308490999e-08,0.011879878154548098,2.3413569535345345e-05,0.008374844919998787,3.2762876917221484e-05,6.843044169331253e-05,0.979445450413661,2.8310099681628252e-12,7.081095473041501e-06
Va0NMzcu44.jpg,0.00043950726940289854,0.0070472858602873886,0.0045695642808756065,0.0013619024266715218,0.001336604476433717,2.150917415468781e-06,0.00026358893392366023,0.0008388972099202437,0.9469934660958039,0.0371470325292656
uxlzQ33MYE.jpg,0.0018388392498737188,0.003401552547719364,0.02419621922052974,0.012357285444709744,0.005709001786234198,0.0004817572144212974,0.020951878068506832,0.016531703069139012,2.598902477202027e-06,0.9145291644963889
Wot60238zF.jpg,0.0018943647502830175,0.0007232450132478992,3.482957914099895e-05,0.0002541470913872501,0.00023173578706100188,1.6210765811148423e-06,0.0002865319080097768,0.006428700029379174,0.9884574831426307,0.0016873416222790186
UYYv9DYHww.jpg,0.002535531897634601,0.015349466786734834,0.016320340942460734,0.25603761952880194,0.07718697489680398,0.004187600761524094,0.22940348110395392,0.024611192291396387,1.971405064124457e-05,0.37434807774004836
vM8UywIYVa.jpg,0.019586720908162002,0.4067944335850345,0.0005046687441767664,0.10621574158494111,0.01483397213113988,0.005176806046112799,0.14450639591233744,0.002815558841069669,0.2990198528755689,0.0005458493714568293
Wfq357pZIo.jpg,0.0038194516823986894,0.001886117524163074,0.0008193946936581086,0.0014147200920838505,0.001230376364468936,4.9451693970349845e-05,0.0006718089266709984,0.008308671471199444,0.86632835110505,0.11547165644633672
UvXt80xlGj.jpg,0.0002926857994000256,0.04345601291167221,0.0005107376337406014,0.02914953626914405,0.00043180350596746554,0.0010491691813440211,7.091937293636314e-05,0.0013962734565494803,0.2587030791156019,0.6649397827536437
vZFUTUerpL.jpg,0.0053368245493877,0.8603342798725603,0.00560741743165783,4.434418890854672e-05,1.128863429984383e-06,0.0021963625511946436,0.0003125169565243114,0.058876417534200136,5.967740346053027e-05,0.06723103064867607
Uu9ZakhBKI.jpg,0.44859940828871175,0.004564054640660279,0.14319834251379585,0.07748207915317391,2.9151579135137278e-06,0.008685406935143839,0.16500504247823583,0.1194561863387238,7.629832899569832e-09,0.03300655686380849
uswzbm9f2H.jpg,0.0009726246376476351,6.277265399433578e-05,1.0094890838618703e-07,0.0013249860472642563,5.518097568693124e-07,9.127455498131574e-06,1.8658711149288014e-05,7.072161081845252e-06,0.9976040217949462,8.377975299271584e-08
vGZmyrsd1h.jpg,0.003261430450256441,0.04543450120848157,1.767765669472333e-07,0.025993103768198644,4.388610308880481e-05,0.0006150924839050093,0.0068609879893545955,0.7242051407914419,0.19358567727623288,3.152473047206742e-09
vMZCljai8H.jpg,0.011509915501046396,0.0033806642830222456,0.003859998407219557,0.005852475323011965,0.007931401927190012,0.00018226992469000408,0.0026846707697812233,0.01697815021442001,0.4551766195022048,0.49244383414741383
UWgSW0Ujyt.jpg,0.4819802479849042,0.0007569572370466361,0.0008074280757326524,0.04136939907135464,1.2114088134931824e-07,2.409237791591135e-05,0.0006599519514500691,0.037520457449927,8.795411337502146e-08,0.43688125675667416
vHtHoBAUN9.jpg,0.029234417371804076,0.008420268010991836,0.026925263863039152,0.029970414282421348,0.061639677846978894,0.001564246196234434,0.0321051269600397,0.047254812023503845,0.006602293786872617,0.7562834796581142
VMgbGDXNPQ.jpg,0.006262142234721089,0.001098910613794008,1.1976245192845613e-05,0.0005716501172249815,0.00017442243953882963,1.4023333360595616e-05,0.0010639202451953535,0.0005813273378635508,0.9047534644455743,0.0854681629875344
VKzNB8P85s.jpg,0.9935985532795123,0.00013122599471438186,0.00022945480391136548,0.00011016105667777718,2.3020918356817807e-06,5.475572189469995e-06,9.177179574451117e-07,0.00017417780946322455,9.028896578090085e-11,0.005747731583449429
VYURRHwcPj.jpg,0.5423575584567415,0.00026292274983993663,4.719906265330626e-05,0.0021902670039573085,4.673578602687385e-08,1.0561080912508674e-06,0.00018816656862639898,0.00027301773064813175,1.7639045316283652e-08,0.4546797479446108
vcFUrX2r52.jpg,0.0009023443376533731,0.8431033343018568,2.549103959482932e-05,0.00012620418701645027,3.469752312834983e-06,0.0002252178569478373,7.72187417681783e-05,0.1269905625559442,0.02854217825782677,3.9789690787398665e-06
vvI3vpRXMB.jpg,0.0005749025504101278,0.007631329708029897,0.006277754486393107,0.01211246989006269,0.016602918586610022,0.0006251101315961153,0.0027483465913194474,0.028980999989792727,0.03038935663310689,0.894056811432679
WBtBEoNszH.jpg,0.000201952271264028,0.00030082032668544794,1.144411917398783e-06,0.0021552451876066707,7.414427124715268e-05,1.2746089557011042e-06,0.0005513381514374359,0.00028079279563354926,0.9959876144788906,0.0004456734963621238
wFE7Fwr3Bv.jpg,0.0002264429256599979,0.009478404807575566,0.16183393206960017,0.48129153026909255,0.020565580930502116,0.017139133222974178,0.004676475108640891,0.20732624119735651,0.00010006542891923825,0.09736219403967868
wPqdAjWXuP.jpg,0.0008413405224929073,0.0019160716554560348,0.005336791126776863,0.0024834331912834203,0.007478957353125501,0.0002536586330658654,0.00025093500420096795,0.009388805975489987,0.005156757552185741,0.9668932489859227
wfLMUhephW.jpg,4.2233079947874264e-07,0.00045604447428319406,0.00523875164075574,0.0009203771856301246,0.02029955096864728,5.572348050864494e-07,0.00010511232450522088,0.00017699290780450502,0.0001825607642132459,0.972619630168556
vLLEW19zWY.jpg,1.174978084745338e-06,2.108639048627804e-11,0.00022906991926356554,4.926235287332935e-09,7.118808392166276e-07,0.00042987453315106275,0.9992357076737801,8.21945275275722e-05,1.208209430650263e-15,2.1261540030908255e-05
vmsnhBujtq.jpg,0.0009570473963231091,0.01887715726188883,0.3227676857165496,0.09082497403581662,0.07252082061347288,0.00019767349016246014,0.0628826960996812,0.041128066523345164,1.1596033216193143e-09,0.38984387770315676
WDVSzAopCh.jpg,0.007939385069658425,0.06238870290253099,0.00013694432747281908,0.01684112384866588,0.029152600758796103,0.0006507007188447168,0.05896123495274653,0.013134628655227723,0.8093046138557681,0.001490064910288683
V4yhBqFcQX.jpg,0.008369410164529148,0.008143752794744056,0.01261499561089398,0.022367025866121666,0.01854604275219553,4.665795133402819e-05,0.0025968545270336437,0.040446512996704403,0.3407427882176718,0.5461259591187717
V4QQEprN4e.jpg,0.06432086464759929,0.00586049083808823,9.880589384887727e-05,0.0002747789880341809,4.818913030327962e-08,7.488362959481044e-05,0.0003304165560293377,0.22822395762385023,5.093023660314488e-07,0.7008152443314588
vRJuq7iP2a.jpg,0.8192467469198249,0.004461496760001529,0.001196499653976557,0.10298671473438087,0.04917776374233178,0.009875192276812252,0.0005251874382135976,0.0011125234026888422,1.865777245407307e-05,0.011399217299315536
VlceWtujhG.jpg,0.03267359557996281,0.0805428369073326,0.0010025987130087006,0.2451145235588637,0.04125418666086551,0.02274484484941995,0.0035366749603749762,0.0008604520703412244,0.5232626794930344,0.049007607206796006
