Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0020740543528603374,21.83593197900478,0.9916732293490147,1312.5113175610265,0.3443564041320429,174.37340692356142,5228.209338265109,7.846096283960893,10.620874209338336,0.0008551559875690398,3.1748511251472764,-0.45496525703941215,0.9989645037958221
0.0019218442225398405,33.546438482288295,0.9879689700346174,1395.2027663132699,0.3133076865947415,166.62192538918077,5547.264626770805,7.939164181700709,11.006505210719826,0.0006329111926333876,3.4660810554827943,-0.4205411451366095,0.9984672000357817
0.0026988808652022456,30.313583461647852,0.9866752367579082,1138.9071614843626,0.44758340035754296,176.2680154113869,4525.3150624757955,7.598346035058987,9.88204239145196,0.0008236419890528767,2.78976288266742,-0.5072810848270648,0.999343357222684
0.0014837853908122724,847.5794002152381,0.789558470032867,2014.5698049169196,0.22292452530325899,171.5220370748744,7210.699819452448,8.12331554986186,12.678479176993058,0.00018570511108008956,5.3524081303125755,-0.24577692656916572,0.9850589444223037
0.0013603124172776111,77.55198447909096,0.9792998134090416,1874.1189486004325,0.24796443369643353,173.8021093523325,7418.923809922646,8.118817735255053,11.704947996565599,0.00045088966578217386,4.006589663035341,-0.36345854160208835,0.9970626158337778
0.00176792057694537,222.842951789772,0.9083191569888704,1216.7800996137507,0.27258972869026016,193.29750977979216,4644.277446665243,7.640490022973767,11.449445874253055,0.0003411752392370699,4.303909341379949,-0.2931068679740504,0.9896449988604156
0.001831383321958801,357.5258930860622,0.8752921186988496,1434.6065452842854,0.2664318874721683,177.19549630874343,5380.900288051085,7.854008504294116,11.705882328858001,0.0003350773078352355,4.426010936877372,-0.30921734526530914,0.9927025246331554
0.0021884899526982866,24.115031641137822,0.9898725427653108,1191.8432758609179,0.37751521816787453,170.56072713212757,4743.2580718025365,7.759186354519821,10.490959620437597,0.0009397942410343653,3.1475724948544372,-0.4552756373855911,0.9988931694209747
0.0018208850107912556,32.91794898887686,0.9864180853595104,1213.1075740213644,0.30278145937151524,174.02591905269418,4819.512347096594,7.787736899972668,10.864403238139666,0.0006632316061433309,3.445341038808931,-0.4056265590594125,0.997863751056359
0.0017616146744054962,102.18391557240243,0.9644530347077844,1438.3350209912558,0.2760174754166475,163.4974718330494,5651.156168392631,7.972803746562569,11.534994457245332,0.0003636171127123837,4.009130178271094,-0.3546311104020758,0.9963132340202073
0.0022696351346072016,20.886980424974794,0.9916115293319464,1246.2174673445854,0.4141036316173582,173.45555863673968,4963.982888953363,7.676508737937084,10.157313806777074,0.0010468788425765832,2.9700284001755737,-0.4841933409947884,0.9991820439804843
0.0020499257006993204,24.083532433288426,0.9911688417463616,1364.7038011850473,0.3798602127647474,176.02432083679258,5434.731672306902,7.799888752680675,10.441621721786783,0.0008887856384821114,3.0932387124634886,-0.470490602859407,0.9991292691655169
0.0019101245015300853,43.49466826718673,0.9856656122463706,1518.3514367674252,0.36059115959246935,178.92921754211397,6029.911078802518,7.897965583088743,10.778448553192966,0.0007519475792161023,3.3648374784807196,-0.4437039307464559,0.9988531526839564
0.0022919218320550864,45.08555376838895,0.9875478265665079,1811.0440409868886,0.3940931654773226,132.69333548996275,7199.090610179173,8.123520261573189,10.835050100384368,0.0006647676856277591,3.186778076976587,-0.48705345404340294,0.9995028949627206
0.001226049616940483,550.3766385012123,0.8341119024358992,1660.0060727056123,0.20602937018554401,171.77696963524443,6089.647652321247,8.051025193853176,12.408329928201034,0.00021391185867264273,4.949826197117986,-0.26044497916875603,0.9872213162705085
0.002383245090636366,38.2626460191021,0.9801986233826809,967.6401944439699,0.3661654632628595,183.88151071216708,3832.298131756803,7.389770138678464,10.163248606930715,0.0008633740200470648,3.162112596945022,-0.41716139833211074,0.9974500759464187
0.002321003009797396,26.08587436764406,0.9883481713692972,1120.6796968250364,0.38300929636702596,180.09428715243763,4456.632912932502,7.633553495763735,10.296254200464528,0.0008801753063202432,3.054486278286941,-0.45410463710053867,0.9987276843343298
0.001516696919019913,310.5445065379356,0.8659995168100882,1159.9686559962383,0.2189743413269444,179.8349978311017,4329.33011744703,7.634761239412942,11.78586696419579,0.00025143861635804315,4.643914101529769,-0.24773117059200955,0.9810509849087288
0.0023572083840326516,32.86959074882291,0.9913161466424047,1892.3945950154448,0.37632198735323363,115.0007864725024,7536.708789312952,8.076102494106241,10.901440620028183,0.0007709513756079236,3.353366955182514,-0.46689872687663986,0.9992960976639029
0.00263073917132291,46.01912347063944,0.9878758725455792,1898.651041750667,0.4219436815515609,148.90043518010475,7548.585043532042,7.904533260008897,10.428743378269044,0.0006564007466601288,3.1440740029482166,-0.4978431684486385,0.9994660989318356
0.0016249165672382305,101.9913095719873,0.9707664509226929,1746.4324413997824,0.2715065448721143,180.01550239350854,6883.7384560271585,8.037896232206247,11.464997431179944,0.0003807639064930129,3.8982105125592157,-0.37966600084464414,0.9975185760018802
0.002065034439342643,23.13371978354826,0.9922364528636409,1491.4587883215388,0.33701649489901964,180.9439391636599,5942.70143350261,7.948251325505042,10.797015073965749,0.0007928072357362404,3.2113202959149185,-0.4529148031084106,0.9990311867454105
0.001877197798199867,31.582145608663243,0.9903485328747765,1637.1660925984227,0.35229790936628863,162.61990876712497,6517.082224785032,8.039990520047708,10.950829020434401,0.0005677302999214193,3.3557473106915836,-0.45201815259541894,0.9991062868479795
0.0017937185698061679,122.89775195398344,0.9493938314584764,1215.292945625769,0.3268600077962552,177.71133164519554,4738.2740305490925,7.717611752728439,10.864876185360005,0.0004763471886323995,3.6595794260472436,-0.39175715820417323,0.9973382055786151
0.0026350867376250496,46.056325036160274,0.973245662674665,862.1255182648683,0.3629387906347539,178.57848559280586,3402.4457480233104,7.139180649090898,9.859529838472547,0.0006326702465125408,3.155543522769042,-0.40170780560737396,0.9962127965898434
0.0014499182746864235,281.22218441811765,0.9161937176111798,1678.8036568506639,0.22101258891823045,170.01791657210654,6433.992442984546,8.071764202162402,12.169117098358946,0.00025455331278974476,4.603803553038966,-0.29283239125020744,0.9918846901596254
0.0026192801489885427,26.328423111298953,0.9919593382534849,1638.0854608033826,0.4225421924780359,159.3713176981741,6526.013420102222,7.959763677786258,10.472230970939226,0.0007191867092469983,3.0538904557258477,-0.5028289542375746,0.9995256147636
0.002079047571587555,66.36582424059833,0.9709321831064742,1142.7522645087722,0.3219115674572879,174.58640465250227,4504.643233794502,7.653459054663327,10.841918824062184,0.000457001496766109,3.68233491376306,-0.37853207741055156,0.9965951483802118
0.001299989928094849,558.778860486336,0.8467393141870332,1823.6202380957398,0.17404096895958554,161.51636557642422,6735.702091896632,8.12125174738294,12.822085041294491,0.00016101720571713187,5.23514586256252,-0.22160377549599644,0.9783983931321132
0.0035563642037773242,29.107920531961803,0.9900225537447624,1458.7557954821573,0.47277094632327143,114.61624219789115,5805.915261396667,7.649647192848009,9.982990950126874,0.001056090256498352,2.905097151084852,-0.5066197906862008,0.9993804387660878
0.00168369586749178,297.0271625109881,0.8885185080675807,1333.3837868032685,0.2992468825630424,176.45362774721133,5036.507984702104,7.795269394988793,11.450257627294308,0.0003559428301663115,4.308065633399299,-0.3315477071498816,0.9944132088571038
0.0023393337086987376,279.51854515761147,0.9265852468040372,1904.6479777085835,0.30258415180902004,176.7711217567071,7339.073365676721,8.006079507116981,11.713488901937431,0.000328275876141421,4.438234831063811,-0.3399771613452942,0.9955464940769012
0.0026854632435883985,18.105109245683035,0.9940766141634587,1529.2106029362835,0.42905096455346176,156.34947226467455,6098.737302499452,7.9922555657774135,10.457868270796462,0.001103990685851058,2.8963141504637,-0.5122132143393503,0.9995988679470597
0.002152495489741667,24.346005169446975,0.9880450483036387,1019.3951816309695,0.35264988586810275,170.85313546744786,4053.234721354427,7.590924745302246,10.419976632699525,0.0009164389167600098,3.1933394737604224,-0.42541195383972114,0.9980717177016858
0.0020840351378003156,76.19525773890918,0.9588478894748886,927.1604916984327,0.3133590805019533,177.3698521657024,3632.4467090548214,7.380700752001753,10.596054424445818,0.0004893797284060858,3.61940811769108,-0.3503280708056178,0.9940467469448886
0.004607743663525062,25.253207137147626,0.9946615952915497,2365.69934466849,0.4448484735658082,133.203195852772,9437.544171536822,7.974658113311906,10.421480583804396,0.0009211018837328235,3.0357188362385683,-0.5201934233035895,0.999642749427514
0.0019613817364192514,32.34592462126871,0.9900841831473107,1631.866368912656,0.3764592181807316,152.6463171236315,6495.119551029363,8.090967678384878,10.900283366784972,0.0006747922041694442,3.236863812622204,-0.4694150161514385,0.9993290150800931
0.0020010848021245198,70.03321031239318,0.9696683549003939,1155.8452697325356,0.29045011170563834,183.08837977732162,4553.3478686177605,7.656079020645793,11.00523985775178,0.00041437549871766144,3.802162483894637,-0.35548418392718184,0.9953958032550837
0.0019087722322956601,230.5343782048704,0.9138510165030098,1339.4988415739426,0.263014240749394,193.58263614684446,5127.460988090894,7.663319952615392,11.389585076603499,0.00033140485236985925,4.269567455633313,-0.3050914371834311,0.9910656327531193
0.0019182762219610797,37.99927769223477,0.9881294208778875,1601.588415247073,0.34009631683968505,169.5917639678486,6368.354383296058,7.9780726691493395,10.937453716660539,0.0005794926783608103,3.4320763439857824,-0.4400853157074426,0.998878124565131
0.0018898997576659972,35.323953708564716,0.9870993949650816,1370.1206109534135,0.3750142765927663,166.34159813600428,5445.158490105104,7.922722013367159,10.78475533680707,0.0008090519567840095,3.3435718923243796,-0.44821869232522205,0.9989442326704661
0.0027006445004090157,47.046719289980274,0.9883265758685245,2015.5382314105273,0.39378309409489287,106.74205793615684,8015.106206352129,7.966654546666659,10.775911878647348,0.000647486593009513,3.291495355164129,-0.4614552246849649,0.9991681615866146
0.0017212050272892988,291.1655565800568,0.9306136962993836,2098.948506451142,0.28108324717463906,164.7363241581874,8104.628469224508,8.285338642209275,11.983963871953188,0.00035032718600038187,4.301609466856817,-0.3646977012591034,0.9974718605898127
0.0019005129409491684,49.161738789417214,0.9777196980189536,1104.6383951484477,0.399248144926318,178.31958763372475,4369.391841804382,7.669477730577097,10.208408653240932,0.0006838590560703131,2.93669598251319,-0.4733950295937651,0.9990410705859645
0.0018192431949522882,33.04375047579309,0.9883029594220492,1413.6011255549274,0.30348437789905386,173.91679245259306,5621.360751743943,7.917191827940218,10.994156938351544,0.0006074953967309908,3.471972050411865,-0.41741519349427536,0.9983755063943427
0.0022258451162571052,15.784431484718603,0.9930024091237597,1129.3746208406028,0.41697767810350056,186.35469140060556,4501.714051877696,7.5910500955378115,9.935907350122715,0.0009258488877070543,2.7380633759974145,-0.4971212077333913,0.9992444479053377
0.001728802039649006,94.72498735557436,0.9660210807306422,1395.0054846238943,0.2985967409289476,176.36915535326466,5485.296951139997,7.846380254878916,11.178352435795727,0.00044009696661145614,3.743307015817953,-0.37703147389067276,0.9970194179050937
0.002451604138492796,19.87907626747687,0.9947150281988854,1881.223025345509,0.39839762895982633,146.0478771055191,7505.013025114562,8.078090235811208,10.647835853373147,0.0009106296229141021,3.0279759680084157,-0.5025839734000508,0.9995753631615351
0.0030034762394210886,34.66791896004918,0.9895351937563592,1656.929646749792,0.42569060455080965,142.49235764091375,6593.050668039123,7.971642190787562,10.544762768449635,0.0008317689156307471,3.075093075093585,-0.4962231156004802,0.9994922618940794
0.0019706711350633887,58.94851867209562,0.9746007061714373,1161.7463971545403,0.34330809005355073,179.81637962129744,4588.037069946075,7.672904830134687,10.702514225878325,0.0005343680832180067,3.4279888599091395,-0.4039013987318428,0.9976227761926902
0.0020945539473478654,42.15242098782545,0.984385253614385,1350.454864686136,0.31692141148568936,150.6730969353898,5359.667037756716,7.609881246492585,10.66675252938318,0.0004889161452931542,3.486875901977094,-0.39386875570745983,0.997134328100843
0.002638986043347194,9.634446624813634,0.9955149431256408,1075.5485095198762,0.4750843785108275,178.8068648817663,4292.559591454697,7.589326192542089,9.641236564554546,0.001547328236873765,2.455518666765623,-0.5415753896021229,0.9995803272259424
0.002647202577664226,56.95343415328939,0.9831466746418174,1689.9157892512385,0.3852645545906413,110.99778408348249,6702.709722851663,7.9708630481746585,10.750254371401118,0.0006664580587930203,3.2556610914574926,-0.4678316376201277,0.9992499342022358
0.0030511981182536484,114.82132398672233,0.9752863042589183,2325.0554455031634,0.3585038691058893,172.20145299128416,9185.40045802595,8.216117951433775,11.273014487748924,0.0004914547466986394,3.695486823076624,-0.44710701060189056,0.9991918789999106
0.0015056689871402493,405.74931640653057,0.8502113554689923,1355.4648605891534,0.18287644300136233,175.40479598082317,5016.110125950089,7.823796049622657,12.320699668893102,0.00018357028748267477,5.020844833024396,-0.21873299860738596,0.9744559565284042
0.0019904678643055647,72.13694994728573,0.9657554091430846,1054.6388669283,0.31760804812091814,171.22104318800757,4146.418517765936,7.589073618018039,10.846530071241155,0.0005825417143901043,3.7921987548687333,-0.36221947128411386,0.9956058069772977
0.0024135024753486373,17.341306600524845,0.9957358799156895,2033.646813781421,0.470362914020519,144.474061130075,8117.24594852516,8.10871587219117,10.36152463592297,0.001273710619263471,2.708515171454699,-0.5488035934066053,0.9997874515146901
0.0023426741528580004,21.180114434520817,0.9905728104500551,1124.8112274474277,0.3603239453549938,178.49033947028613,4478.064795355186,7.660592893332581,10.352721111694649,0.0008895968961951933,3.1085076713813398,-0.4518707606176375,0.9987153748872644
0.002657507062493135,34.45484723630649,0.9828572567885775,1006.3089593745958,0.4037313218455565,182.1375999883655,3990.78099026209,7.447428778442588,10.001234228937047,0.0007316105484761815,3.017939698691687,-0.45538891033522233,0.9985175568021472
0.00265365735140001,23.788113472341518,0.9883211681328872,1019.7863462322896,0.4132822162178538,180.94052364260725,4055.357271456811,7.493165251826161,9.988582536230812,0.0010287391235015012,2.890916178499028,-0.46752781974451996,0.9987777953814699
0.0016512835747959443,115.19001398293034,0.9568688446531538,1337.0291967084959,0.26373786142914846,195.91886866099975,5232.926772851057,7.742208527517322,11.362053216809358,0.0003986975274843662,4.039729820648448,-0.3259366844696877,0.9936054804314032
0.0022889390129211176,27.772832479718645,0.9910082179381456,1545.2262762143296,0.39920546031242216,160.05849730090662,6153.132272377591,7.915761717272571,10.526164401638695,0.0008519237721899557,3.0300971402658066,-0.4849582163153804,0.9993667834035262
0.005285394732982481,36.16370780972155,0.990089103200394,1824.4350608004493,0.469277749077633,101.10382556940762,7261.576535392077,7.551303055731533,9.954153222802862,0.0010078963014518347,3.053885195873936,-0.4933820230898472,0.9992081860875773
0.0015921704599188389,37.02859316692904,0.9874394458759823,1475.0004659649526,0.29947066914740966,177.50925002352034,5862.973270692872,7.780560082626453,10.862203246329575,0.0006500037350214112,3.47811452281025,-0.40557879723680723,0.9978654614314912
0.0015260217067341213,77.10093862753985,0.9772394853823241,1694.3101018131106,0.2935835561410249,145.71845763412696,6700.139468624901,8.158722312774174,11.428866144405756,0.0004025409648737659,3.7356331117842267,-0.40962068663427753,0.9985153371016611
0.002023853511216045,23.567841585321013,0.9905566058103198,1249.2018902226519,0.35205889384526345,172.68094779059646,4973.239719305294,7.792484875688853,10.595747145568428,0.000876452545141105,3.172591688375423,-0.4467142542410498,0.9987851330581461
0.002093657072398054,42.69740749325631,0.9878254863123868,1754.4391331401803,0.3440589058337218,159.4333411195824,6975.059125067474,8.032846798185309,11.042531752755353,0.0004940371677045551,3.4553692508352016,-0.43835189552606135,0.9989135296237989
0.001968773366474388,60.088491252050396,0.9755175978432626,1228.6844054430017,0.38007683360135336,188.3381880012884,4854.649130519969,7.704656941606951,10.408161021048775,0.000623897019089238,3.1734088839718018,-0.45464955798790596,0.9988238990918965
0.0019133252095160725,58.47244702447982,0.9769269889588152,1268.3374264237993,0.2851699903520918,174.2773936297231,5014.877258670714,7.830409290804605,11.143446369250135,0.0006216797074918044,3.67857397213921,-0.376781312555503,0.9969515291802127
0.0015587477100870314,222.56695690194425,0.9087423521465761,1220.922658219827,0.2635919509800983,185.41616186965496,4661.123675977364,7.697538880173774,11.394099207346112,0.00035757947042374896,4.183494583594708,-0.31397011462582197,0.9923330019666876
0.0024834013596338796,11.110194620916799,0.9965020201628095,1589.1502787683567,0.4624113607221575,164.2675201377179,6345.490920452521,8.041019137258616,10.194549262588945,0.001218450678989886,2.5986588873808874,-0.5586049826394162,0.9997998724472144
0.002023888075625437,36.36929647528892,0.991244451013602,2077.7017499659137,0.38701702658607556,130.09976570781495,8274.437703388357,8.124011735779902,10.830758796922474,0.0007390980914851934,3.19753086019592,-0.486762584263604,0.9994965741832185
0.0023128067503795533,26.265034545271085,0.9848350429445412,867.5027446609938,0.3379389189193823,187.14515466237722,3443.745944098697,7.2117187375047695,10.038666035294678,0.0007893309640875823,3.209949923853686,-0.38996216236140135,0.9958303473317307
0.0022907111820784512,31.452271736921254,0.9861926529883815,1140.3329027972316,0.4148864442516289,177.81169014181864,4529.879339452017,7.637411084432069,10.176215477817898,0.0011531593389933715,2.9879405594585364,-0.47166795466748457,0.9989883022305863
0.0016610359718458511,57.96859931722795,0.9805050412549545,1487.989052428646,0.29710071817126105,179.45154226981668,5893.987610397359,7.968988775289706,11.295459650478543,0.0005503638525159021,3.7111564057608417,-0.3860287853646296,0.9975882073414652
0.002515309256538889,21.004404407603495,0.9950528009191849,2123.2096949843108,0.44232501275063907,145.3238578542127,8471.834375529641,8.09865414807084,10.519777334057313,0.0010888572573340826,2.896487249855327,-0.5262780236301341,0.9997060392339954
0.0018446493062426374,56.18540812633043,0.9826242436539946,1617.9823946638942,0.32315560512323394,173.79802834936785,6415.744170529252,7.936847712439149,11.105194004045812,0.0005072577537731302,3.564233418879211,-0.40692888840561753,0.9981614713057356
0.0018796912730546743,21.778155190417777,0.9925143726880565,1455.7979412158916,0.35930313150542265,174.99283787772583,5801.413609673161,7.929752198172322,10.687203155140232,0.0009037261591999332,3.1197347948778855,-0.46358618734133655,0.9991419472834646
0.0029396585299921213,19.378082196576877,0.9943710907009871,1721.4310033500099,0.4242660472752112,111.76306438037018,6866.345931203465,7.924968582632018,10.413955090717192,0.0009372033660719084,3.0131994500915713,-0.5053837378136983,0.9995292537446931
0.0028032262394470184,20.297414015212453,0.9947482350712513,1932.9716068011012,0.45212831470081405,146.03150524503525,7711.589013189187,8.07425161877626,10.428690942465709,0.001035319054486761,2.967109982277503,-0.5357842203504339,0.999738003316247
0.002152634506071443,14.475967489327873,0.9944418463224524,1303.3662090819687,0.42087222862063595,171.74725209295093,5198.988868838543,7.848852536440414,10.236993029608081,0.0011011240262725419,2.825435280327052,-0.5103012701767274,0.9995144843360246
0.001668624244007479,190.48776017802206,0.9370853393736938,1514.9372306516716,0.24356878975688678,175.9078321915496,5869.26116242866,7.99171783876682,11.861511286344019,0.0003059820097980371,4.32735683113728,-0.31586682304836233,0.9937833150803115
0.0020547200711799685,21.400098578940714,0.9901068107798351,1082.9579720988843,0.3407063728234489,175.6990930575864,4310.431789816609,7.605365920757547,10.415797625229155,0.0009148279331441635,3.1854223830290005,-0.4299464038516873,0.9982083645597113
0.0018942355296101044,382.13165883642915,0.8985417762601304,1883.6953388917184,0.3033884034270852,155.90869160402957,7152.649696730451,8.167046520506828,11.91528725734686,0.0003689916766726095,4.3371866927465765,-0.3505021183911128,0.9966355196739188
0.0018919348901566652,83.65262479334423,0.9707560787140476,1431.4349295187833,0.23274862332323668,172.85379563035224,5642.087093281788,7.944000753941152,11.664535672981204,0.00035716597844315706,4.100072477297233,-0.3307173018874707,0.9947432701282586
0.0015579432050232818,355.1416526008466,0.8869192024427032,1571.4095522782168,0.24901346371826355,171.49061778679732,5930.496556512018,8.014339150620037,12.06860839246804,0.00029030690933006757,4.588706230840102,-0.2968143301300189,0.9921359009672883
0.009114563206307201,18.996921843175727,0.9956576922303239,2187.2794528996337,0.5393258891771088,86.40374364771347,8730.12088975536,7.390997724229041,9.40620392683821,0.001243375691908541,2.7235584368499355,-0.5459477518195233,0.9995357569178648
0.0016748577394027776,77.1507979498884,0.9806693493023579,1995.8603268652448,0.2870488918588111,135.3890370181383,7906.290509511089,8.240615179224028,11.60550748475088,0.0004328166632469335,3.9349010103816755,-0.40482824830677333,0.9985224506056435
0.0020085297560138125,32.729102472005415,0.9844446772737107,1053.4154674855845,0.3364643591295049,180.47564911193666,4180.932767470339,7.55678605851645,10.469325027376808,0.000559028532510774,3.2895189449437092,-0.410447689856025,0.9975823498663716
0.0017159548005926879,38.09210252155972,0.9871707332383408,1485.8453858960343,0.29638133860799554,173.25312580346187,5905.289441062581,7.971288028915971,11.141213823269178,0.0005960770308822393,3.5279428691084975,-0.4085529985113969,0.99822786202943
0.0025779712865970413,11.63672542681333,0.9967007172166675,1764.1507614237448,0.47189360294189325,149.9282221246298,7044.96632026817,8.067080308276996,10.23991437324267,0.0012538443322814153,2.6233834632205255,-0.5584496739873662,0.9998074488898981
